id,accident_risk
579526,0.59256256
579527,0.30957872
579528,0.054888595
579529,0.39527714
579530,0.5503473
579531,0.49248016
579532,0.21874905
579533,0.37007377
579534,0.36010543
579535,0.28881708
579536,0.15849048
579537,0.18399486
579538,0.72684866
579539,0.6260986
579540,0.11208582
579541,0.5291554
579542,0.56018656
579543,0.27835214
579544,0.39309594
579545,0.51310706
579546,0.08112174
579547,0.5557456
579548,0.2836735
579549,0.5499057
579550,0.30320138
579551,0.2939568
579552,0.055159222
579553,0.32223862
579554,0.13058516
579555,0.37921262
579556,0.32775795
579557,0.32577237
579558,0.22871372
579559,0.15609081
579560,0.46884298
579561,0.22090991
579562,0.6511535
579563,0.33483666
579564,0.62712073
579565,0.41345558
579566,0.32476962
579567,0.6217245
579568,0.33854243
579569,0.64998555
579570,0.29917023
579571,0.34267482
579572,0.46784905
579573,0.35710666
579574,0.54697317
579575,0.47036827
579576,0.2800549
579577,0.12969401
579578,0.41991192
579579,0.18663271
579580,0.46903947
579581,0.45396957
579582,0.27584216
579583,0.50308925
579584,0.28229287
579585,0.25038734
579586,0.17540063
579587,0.41635683
579588,0.3157089
579589,0.28227216
579590,0.29120415
579591,0.7308947
579592,0.448824
579593,0.4110492
579594,0.47893158
579595,0.19115584
579596,0.2289157
579597,0.43603224
579598,0.18136774
579599,0.12826243
579600,0.50143415
579601,0.49038866
579602,0.42874748
579603,0.4112875
579604,0.38863933
579605,0.3715895
579606,0.24320668
579607,0.16911092
579608,0.38029435
579609,0.06553388
579610,0.3992283
579611,0.28736004
579612,0.37534362
579613,0.1743797
579614,0.1749687
579615,0.30722755
579616,0.6313442
579617,0.53432316
579618,0.40514803
579619,0.34564617
579620,0.1958808
579621,0.58264005
579622,0.5821408
579623,0.18434975
579624,0.40303078
579625,0.2274728
579626,0.36827952
579627,0.2216674
579628,0.36916503
579629,0.59656036
579630,0.29059863
579631,0.14119385
579632,0.09823852
579633,0.32870096
579634,0.61386144
579635,0.37464505
579636,0.32048234
579637,0.53303564
579638,0.48887563
579639,0.6148277
579640,0.21119511
579641,0.22871818
579642,0.45621943
579643,0.4220836
579644,0.20503089
579645,0.3277472
579646,0.4167173
579647,0.29623398
579648,0.056719985
579649,0.36497006
579650,0.36912155
579651,0.3477802
579652,0.27799883
579653,0.51073813
579654,0.28924805
579655,0.4143208
579656,0.13287276
579657,0.2658017
579658,0.3879131
579659,0.38656536
579660,0.2927828
579661,0.5436859
579662,0.2968022
579663,0.04172315
579664,0.09083158
579665,0.8645561
579666,0.13689004
579667,0.092723206
579668,0.09374246
579669,0.04670457
579670,0.3175367
579671,0.13195702
579672,0.31702504
579673,0.5515787
579674,0.1938208
579675,0.28629214
579676,0.2710101
579677,0.17342024
579678,0.10014825
579679,0.3237576
579680,0.5917247
579681,0.40472955
579682,0.6338336
579683,0.21855961
579684,0.47724032
579685,0.10873054
579686,0.58646846
579687,0.1873907
579688,0.2968786
579689,0.1100876
579690,0.34288213
579691,0.4740362
579692,0.046891406
579693,0.29066628
579694,0.38673326
579695,0.7511774
579696,0.2903115
579697,0.22778176
579698,0.34480858
579699,0.55291593
579700,0.7109906
579701,0.31472224
579702,0.26452893
579703,0.25092813
579704,0.23833056
579705,0.33086067
579706,0.20647788
579707,0.32106212
579708,0.7038338
579709,0.1325352
579710,0.17791724
579711,0.3858734
579712,0.042545423
579713,0.52718586
579714,0.41463128
579715,0.32435295
579716,0.24392839
579717,0.23515645
579718,0.35113487
579719,0.32591036
579720,0.3645763
579721,0.04199181
579722,0.22036938
579723,0.2391069
579724,0.22014645
579725,0.08619498
579726,0.33616325
579727,0.29293096
579728,0.12266383
579729,0.27356687
579730,0.13048102
579731,0.34481144
579732,0.073202655
579733,0.18936557
579734,0.13609299
579735,0.090304084
579736,0.75951153
579737,0.37026232
579738,0.38156658
579739,0.29661515
579740,0.095964365
579741,0.4645201
579742,0.43919575
579743,0.17922705
579744,0.3910354
579745,0.5934531
579746,0.059807368
579747,0.39462698
579748,0.3643407
579749,0.3675207
579750,0.3056216
579751,0.31017438
579752,0.13295464
579753,0.40856892
579754,0.30890548
579755,0.5506745
579756,0.3758542
579757,0.7319281
579758,0.6510889
579759,0.048822034
579760,0.24024072
579761,0.39977133
579762,0.2594511
579763,0.40362325
579764,0.2433005
579765,0.22982445
579766,0.07317061
579767,0.6224052
579768,0.24566007
579769,0.24592157
579770,0.55254066
579771,0.22764798
579772,0.558012
579773,0.30824667
579774,0.17300393
579775,0.2778261
579776,0.16176485
579777,0.2684818
579778,0.5431076
579779,0.27422234
579780,0.65504605
579781,0.48202717
579782,0.3275969
579783,0.1685313
579784,0.2986925
579785,0.0471666
579786,0.24257365
579787,0.40936172
579788,0.2874616
579789,0.47862867
579790,0.28172427
579791,0.22400469
579792,0.36706522
579793,0.2967751
579794,0.14892529
579795,0.3693714
579796,0.15729113
579797,0.49328688
579798,0.35533723
579799,0.3684514
579800,0.27045026
579801,0.13373898
579802,0.3747544
579803,0.47005105
579804,0.2681473
579805,0.6344452
579806,0.13808104
579807,0.45221323
579808,0.23491773
579809,0.39487696
579810,0.2705664
579811,0.5815753
579812,0.3086597
579813,0.66891944
579814,0.21964686
579815,0.3741838
579816,0.45962825
579817,0.48016995
579818,0.31254932
579819,0.33742598
579820,0.7094727
579821,0.3090723
579822,0.104512475
579823,0.4490249
579824,0.2536829
579825,0.8322781
579826,0.24021263
579827,0.056428622
579828,0.2797193
579829,0.2933833
579830,0.18492052
579831,0.44830683
579832,0.26168552
579833,0.45204735
579834,0.18524243
579835,0.12573966
579836,0.36969113
579837,0.19101898
579838,0.13018945
579839,0.12902483
579840,0.3916157
579841,0.03790274
579842,0.38979423
579843,0.35660517
579844,0.2201227
579845,0.39721802
579846,0.42068517
579847,0.29908133
579848,0.136761
579849,0.18136325
579850,0.310397
579851,0.19060889
579852,0.3126188
579853,0.30589974
579854,0.6549379
579855,0.4237241
579856,0.40513682
579857,0.3021443
579858,0.18966943
579859,0.30083996
579860,0.3776488
579861,0.47011578
579862,0.314427
579863,0.3801352
579864,0.37597737
579865,0.17760335
579866,0.6271372
579867,0.45600867
579868,0.27955154
579869,0.13093866
579870,0.07345029
579871,0.11681916
579872,0.41164747
579873,0.31495053
579874,0.29148152
579875,0.44576484
579876,0.48887467
579877,0.16635835
579878,0.13088292
579879,0.14361592
579880,0.36401692
579881,0.17987083
579882,0.5730165
579883,0.13249783
579884,0.29954183
579885,0.3430849
579886,0.34862584
579887,0.13507283
579888,0.07393344
579889,0.40618595
579890,0.15937044
579891,0.4133062
579892,0.1533253
579893,0.3129596
579894,0.5224162
579895,0.30300173
579896,0.5620465
579897,0.72445816
579898,0.45936325
579899,0.2903215
579900,0.36005592
579901,0.27570564
579902,0.44437054
579903,0.39477086
579904,0.6047689
579905,0.13183886
579906,0.37501216
579907,0.152808
579908,0.3084627
579909,0.44732717
579910,0.41534132
579911,0.22415408
579912,0.37641045
579913,0.13986573
579914,0.15300155
579915,0.3327837
579916,0.29994857
579917,0.34903482
579918,0.17934886
579919,0.3482106
579920,0.32806244
579921,0.15359452
579922,0.34486127
579923,0.36788133
579924,0.51990944
579925,0.30472195
579926,0.45767468
579927,0.09136885
579928,0.1047769
579929,0.38079324
579930,0.33267197
579931,0.5472581
579932,0.031386882
579933,0.44256157
579934,0.4254443
579935,0.24808145
579936,0.48241195
579937,0.29187027
579938,0.32828632
579939,0.5532323
579940,0.31772846
579941,0.3864626
579942,0.18284024
579943,0.27295977
579944,0.3852398
579945,0.34285164
579946,0.5725114
579947,0.1834193
579948,0.21870756
579949,0.17853692
579950,0.3402758
579951,0.23654063
579952,0.50987995
579953,0.23391536
579954,0.4924842
579955,0.53981835
579956,0.31172898
579957,0.2949027
579958,0.28012612
579959,0.7125468
579960,0.8564946
579961,0.049577817
579962,0.3979474
579963,0.6540099
579964,0.32438534
579965,0.3677406
579966,0.30058917
579967,0.1778872
579968,0.39237368
579969,0.3014197
579970,0.27003354
579971,0.18980676
579972,0.60063195
579973,0.3496756
579974,0.089119755
579975,0.2894699
579976,0.35784045
579977,0.56282604
579978,0.49597386
579979,0.48597398
579980,0.46762004
579981,0.42962787
579982,0.5530524
579983,0.39422947
579984,0.5085525
579985,0.3292712
579986,0.3471811
579987,0.35684046
579988,0.29530138
579989,0.29517797
579990,0.11011402
579991,0.18381137
579992,0.2989504
579993,0.45023307
579994,0.37097016
579995,0.38758686
579996,0.32926062
579997,0.47954467
579998,0.4671921
579999,0.4057332
580000,0.4328458
580001,0.31031954
580002,0.5624713
580003,0.3810868
580004,0.5011752
580005,0.19873922
580006,0.16406122
580007,0.63374764
580008,0.3610525
580009,0.33333415
580010,0.4258588
580011,0.30834228
580012,0.3106222
580013,0.3424006
580014,0.26555747
580015,0.18300949
580016,0.20762365
580017,0.142325
580018,0.44979164
580019,0.35862833
580020,0.065996155
580021,0.19127515
580022,0.38679248
580023,0.113643065
580024,0.62791604
580025,0.10925237
580026,0.18642992
580027,0.31620735
580028,0.5572791
580029,0.3669377
580030,0.17998381
580031,0.35631615
580032,0.05701103
580033,0.27618724
580034,0.7315954
580035,0.5000908
580036,0.29358947
580037,0.36959988
580038,0.29846978
580039,0.37649986
580040,0.4778677
580041,0.3940176
580042,0.5551938
580043,0.33863232
580044,0.33387464
580045,0.50861186
580046,0.07020165
580047,0.1567056
580048,0.49983487
580049,0.3921951
580050,0.41716275
580051,0.66535103
580052,0.5517285
580053,0.33371446
580054,0.2820396
580055,0.15644471
580056,0.35258842
580057,0.6606302
580058,0.46275562
580059,0.44877422
580060,0.50500286
580061,0.41917166
580062,0.18139789
580063,0.39034933
580064,0.3779263
580065,0.47878107
580066,0.48745185
580067,0.59672666
580068,0.45023054
580069,0.2783377
580070,0.43857554
580071,0.369625
580072,0.23314413
580073,0.06973093
580074,0.27625072
580075,0.30661622
580076,0.24476768
580077,0.1665963
580078,0.30699056
580079,0.29538214
580080,0.39584845
580081,0.105023675
580082,0.53070474
580083,0.4220124
580084,0.2967935
580085,0.17935227
580086,0.13187978
580087,0.26120493
580088,0.30318597
580089,0.48162368
580090,0.1951041
580091,0.30484912
580092,0.25672176
580093,0.29015
580094,0.071771644
580095,0.23130614
580096,0.278
580097,0.31253523
580098,0.41304478
580099,0.1828108
580100,0.13226897
580101,0.13208985
580102,0.61091655
580103,0.3702287
580104,0.37507066
580105,0.3638764
580106,0.721366
580107,0.118666194
580108,0.46591285
580109,0.4029543
580110,0.5441417
580111,0.48296764
580112,0.3147822
580113,0.2235266
580114,0.2896545
580115,0.3692782
580116,0.54290247
580117,0.66362655
580118,0.3031612
580119,0.49046683
580120,0.35159904
580121,0.17148177
580122,0.42363152
580123,0.18670094
580124,0.40682802
580125,0.37968364
580126,0.3134156
580127,0.536045
580128,0.12319814
580129,0.50953233
580130,0.31534514
580131,0.3322031
580132,0.494671
580133,0.3656444
580134,0.29004508
580135,0.47430465
580136,0.3586838
580137,0.2943131
580138,0.40317863
580139,0.63606435
580140,0.19065458
580141,0.16724932
580142,0.32423243
580143,0.3707767
580144,0.35414058
580145,0.28655043
580146,0.33164662
580147,0.337328
580148,0.18832013
580149,0.24685675
580150,0.66271824
580151,0.514632
580152,0.3694036
580153,0.28910652
580154,0.09314431
580155,0.63452023
580156,0.21391428
580157,0.27069187
580158,0.3460268
580159,0.5505412
580160,0.121606044
580161,0.41297927
580162,0.21471985
580163,0.27889028
580164,0.3634506
580165,0.51477385
580166,0.36256695
580167,0.21983677
580168,0.31172866
580169,0.40948913
580170,0.13467228
580171,0.22283332
580172,0.127927
580173,0.18042652
580174,0.4826996
580175,0.35686854
580176,0.2962679
580177,0.56997883
580178,0.50626844
580179,0.41406178
580180,0.31001383
580181,0.56770575
580182,0.17292477
580183,0.33570877
580184,0.51838017
580185,0.54368794
580186,0.5891001
580187,0.31361917
580188,0.26491362
580189,0.33667168
580190,0.13788792
580191,0.2870242
580192,0.25012776
580193,0.6085838
580194,0.3813217
580195,0.36299688
580196,0.4458529
580197,0.5612657
580198,0.40427306
580199,0.23573218
580200,0.2558011
580201,0.56996316
580202,0.34778547
580203,0.2783944
580204,0.44263312
580205,0.35399696
580206,0.12971047
580207,0.14222153
580208,0.59439766
580209,0.22297315
580210,0.03775487
580211,0.68928087
580212,0.3130919
580213,0.33581606
580214,0.06313264
580215,0.23527443
580216,0.18166019
580217,0.61402225
580218,0.5195229
580219,0.45318347
580220,0.4728473
580221,0.5131171
580222,0.47292265
580223,0.22858205
580224,0.4335076
580225,0.19732589
580226,0.1738558
580227,0.46083894
580228,0.54067904
580229,0.5245287
580230,0.29689345
580231,0.18995827
580232,0.11330909
580233,0.51848614
580234,0.4516824
580235,0.44489628
580236,0.50284284
580237,0.34927726
580238,0.55241114
580239,0.1847121
580240,0.17874347
580241,0.36804584
580242,0.29232833
580243,0.2370483
580244,0.6668487
580245,0.2839744
580246,0.46640703
580247,0.36228228
580248,0.14168547
580249,0.4379087
580250,0.46392044
580251,0.58433384
580252,0.31488183
580253,0.20072635
580254,0.6337314
580255,0.3328315
580256,0.18680629
580257,0.2975688
580258,0.19865504
580259,0.6109226
580260,0.41053772
580261,0.35874486
580262,0.5872733
580263,0.5392004
580264,0.3524487
580265,0.6298649
580266,0.4057932
580267,0.24954352
580268,0.31735006
580269,0.31506503
580270,0.38090777
580271,0.49249026
580272,0.5226022
580273,0.36747876
580274,0.20250216
580275,0.62058413
580276,0.31347823
580277,0.3252274
580278,0.5619964
580279,0.3972335
580280,0.35669923
580281,0.31374782
580282,0.2327396
580283,0.12985371
580284,0.08863133
580285,0.47658965
580286,0.39146876
580287,0.3297807
580288,0.29736713
580289,0.19319557
580290,0.42650265
580291,0.13437027
580292,0.13892739
580293,0.50126475
580294,0.22864272
580295,0.72569215
580296,0.3965609
580297,0.18211547
580298,0.45297953
580299,0.42212856
580300,0.56776637
580301,0.23759055
580302,0.28703856
580303,0.27455157
580304,0.32876757
580305,0.42811906
580306,0.37608448
580307,0.13433002
580308,0.68049985
580309,0.1483256
580310,0.13264905
580311,0.21781786
580312,0.31152397
580313,0.6333301
580314,0.3666105
580315,0.5057476
580316,0.4107578
580317,0.33804643
580318,0.45627338
580319,0.21533135
580320,0.31066525
580321,0.6721166
580322,0.35347465
580323,0.25053552
580324,0.22749622
580325,0.34235132
580326,0.30107862
580327,0.37332764
580328,0.13617077
580329,0.27808854
580330,0.49792424
580331,0.18443625
580332,0.053919543
580333,0.67329437
580334,0.20911098
580335,0.24864149
580336,0.64011437
580337,0.24212565
580338,0.5254195
580339,0.41270277
580340,0.27785566
580341,0.558355
580342,0.39127907
580343,0.46336675
580344,0.22459996
580345,0.22322811
580346,0.25350952
580347,0.37031478
580348,0.3139333
580349,0.18250471
580350,0.6354536
580351,0.31689036
580352,0.30606943
580353,0.76921815
580354,0.50993025
580355,0.47327167
580356,0.47145286
580357,0.5648602
580358,0.33006263
580359,0.4461531
580360,0.41085342
580361,0.23916884
580362,0.08673633
580363,0.13027617
580364,0.5427027
580365,0.4539955
580366,0.36842158
580367,0.13269685
580368,0.64990324
580369,0.6428775
580370,0.5547627
580371,0.7118788
580372,0.5313087
580373,0.3006977
580374,0.46543613
580375,0.48785675
580376,0.60414135
580377,0.27083024
580378,0.5296446
580379,0.26472458
580380,0.13677503
580381,0.34897026
580382,0.28182042
580383,0.45100564
580384,0.47095925
580385,0.42947185
580386,0.3097888
580387,0.31337428
580388,0.35300478
580389,0.36105493
580390,0.65793705
580391,0.464958
580392,0.42769772
580393,0.23712556
580394,0.30081323
580395,0.46314606
580396,0.046507817
580397,0.3858961
580398,0.11208731
580399,0.10583053
580400,0.64948297
580401,0.42185092
580402,0.23129065
580403,0.31033096
580404,0.32483447
580405,0.43093058
580406,0.3610084
580407,0.18119347
580408,0.37188908
580409,0.36008486
580410,0.04209206
580411,0.347111
580412,0.3243712
580413,0.37866986
580414,0.2761762
580415,0.35513738
580416,0.2730808
580417,0.499502
580418,0.46119767
580419,0.1222134
580420,0.0963229
580421,0.34597775
580422,0.5330765
580423,0.47131813
580424,0.48213702
580425,0.30662972
580426,0.31195208
580427,0.41307735
580428,0.41249454
580429,0.35441703
580430,0.21120052
580431,0.47239968
580432,0.4721932
580433,0.5299045
580434,0.4197486
580435,0.41583863
580436,0.4197515
580437,0.11606348
580438,0.31180435
580439,0.44897154
580440,0.16108854
580441,0.5438624
580442,0.18370496
580443,0.27966163
580444,0.38140142
580445,0.30525514
580446,0.35976896
580447,0.22553833
580448,0.1521146
580449,0.3105568
580450,0.41645375
580451,0.14215977
580452,0.2043082
580453,0.32642162
580454,0.29919672
580455,0.096565664
580456,0.24159382
580457,0.19080313
580458,0.5597217
580459,0.24420105
580460,0.32671148
580461,0.51034147
580462,0.46467298
580463,0.4125985
580464,0.2747404
580465,0.2217607
580466,0.28835618
580467,0.33591595
580468,0.3778127
580469,0.5222245
580470,0.19883744
580471,0.35882488
580472,0.13427058
580473,0.45591477
580474,0.0793638
580475,0.4997661
580476,0.06891287
580477,0.17598622
580478,0.4884384
580479,0.45396438
580480,0.1911875
580481,0.1734296
580482,0.6617712
580483,0.61467797
580484,0.15981586
580485,0.2790921
580486,0.29717162
580487,0.5745936
580488,0.28047106
580489,0.4929258
580490,0.52275914
580491,0.47994792
580492,0.54875815
580493,0.26078534
580494,0.53308344
580495,0.34821475
580496,0.12560704
580497,0.17466952
580498,0.25010294
580499,0.6251111
580500,0.40148875
580501,0.4487193
580502,0.49681526
580503,0.65246654
580504,0.34413406
580505,0.37086624
580506,0.24822265
580507,0.41145664
580508,0.28373548
580509,0.7091221
580510,0.33368236
580511,0.12586215
580512,0.44105235
580513,0.1358547
580514,0.38613555
580515,0.18774283
580516,0.2507968
580517,0.37507284
580518,0.23649675
580519,0.5091065
580520,0.32862565
580521,0.42867735
580522,0.23341273
580523,0.5237883
580524,0.1439084
580525,0.2390221
580526,0.21023989
580527,0.41257724
580528,0.5527237
580529,0.36437824
580530,0.41750878
580531,0.1802422
580532,0.26658136
580533,0.3045413
580534,0.32186818
580535,0.501344
580536,0.2443935
580537,0.1806676
580538,0.36226463
580539,0.84929603
580540,0.29905015
580541,0.46460715
580542,0.0876418
580543,0.35810417
580544,0.1846359
580545,0.328105
580546,0.23962823
580547,0.16597629
580548,0.23185198
580549,0.47185594
580550,0.39002386
580551,0.13380122
580552,0.12761547
580553,0.3201297
580554,0.29480034
580555,0.07243499
580556,0.33665094
580557,0.3381261
580558,0.31803265
580559,0.14064029
580560,0.29838622
580561,0.4142654
580562,0.3054196
580563,0.1906177
580564,0.4554806
580565,0.1745714
580566,0.6202496
580567,0.19723688
580568,0.29756886
580569,0.27205807
580570,0.49760652
580571,0.2887009
580572,0.60796344
580573,0.74192715
580574,0.28647137
580575,0.37703326
580576,0.60486186
580577,0.103403606
580578,0.12895313
580579,0.37441456
580580,0.30831477
580581,0.08968764
580582,0.27720723
580583,0.06134533
580584,0.411811
580585,0.36679283
580586,0.70013446
580587,0.18843223
580588,0.35606495
580589,0.499287
580590,0.45170605
580591,0.27090183
580592,0.4137086
580593,0.33737847
580594,0.3192067
580595,0.43657407
580596,0.3312789
580597,0.5008732
580598,0.039516132
580599,0.32207128
580600,0.36767575
580601,0.2871678
580602,0.185842
580603,0.15252459
580604,0.15648693
580605,0.17514975
580606,0.30451122
580607,0.51368797
580608,0.41414484
580609,0.1292942
580610,0.7111348
580611,0.17606194
580612,0.12534
580613,0.16430162
580614,0.4193165
580615,0.35443124
580616,0.5861754
580617,0.36858344
580618,0.3693937
580619,0.429383
580620,0.83273846
580621,0.27689895
580622,0.19118327
580623,0.2514859
580624,0.5678524
580625,0.4122229
580626,0.18243475
580627,0.3681856
580628,0.5016064
580629,0.21894789
580630,0.17767076
580631,0.25236738
580632,0.5631484
580633,0.36902282
580634,0.33379987
580635,0.22000341
580636,0.37264198
580637,0.44810238
580638,0.43781322
580639,0.22591446
580640,0.460947
580641,0.5533378
580642,0.49689934
580643,0.51154625
580644,0.37210163
580645,0.29363602
580646,0.22066897
580647,0.22443813
580648,0.32255775
580649,0.6643344
580650,0.4648201
580651,0.16867396
580652,0.35173675
580653,0.364611
580654,0.33842117
580655,0.37474266
580656,0.5022694
580657,0.12715557
580658,0.3882229
580659,0.2930728
580660,0.22414333
580661,0.22467233
580662,0.2699837
580663,0.6718651
580664,0.43941185
580665,0.3527041
580666,0.5857971
580667,0.4955821
580668,0.7124984
580669,0.6941471
580670,0.2195459
580671,0.306085
580672,0.32830152
580673,0.30288768
580674,0.28643537
580675,0.45364293
580676,0.16928425
580677,0.052283682
580678,0.6488149
580679,0.49905074
580680,0.50344235
580681,0.2842567
580682,0.43982422
580683,0.12927723
580684,0.63630027
580685,0.1044203
580686,0.47828677
580687,0.42071736
580688,0.12657437
580689,0.42546847
580690,0.4083468
580691,0.6556137
580692,0.44316885
580693,0.11231242
580694,0.26190805
580695,0.39294007
580696,0.26443332
580697,0.1306962
580698,0.24056296
580699,0.6553101
580700,0.6148273
580701,0.5008605
580702,0.2927993
580703,0.3848057
580704,0.47059646
580705,0.7129076
580706,0.36832145
580707,0.52523065
580708,0.601966
580709,0.1351478
580710,0.48045936
580711,0.43229038
580712,0.38330993
580713,0.5296259
580714,0.53455293
580715,0.16263428
580716,0.18654616
580717,0.37664312
580718,0.50811267
580719,0.45871815
580720,0.40891254
580721,0.20856835
580722,0.5882245
580723,0.3627458
580724,0.5182937
580725,0.22121379
580726,0.2238623
580727,0.30740145
580728,0.28574553
580729,0.24136905
580730,0.18593693
580731,0.17346664
580732,0.22760327
580733,0.26956487
580734,0.47378176
580735,0.46357614
580736,0.5239873
580737,0.3193223
580738,0.15099789
580739,0.3638512
580740,0.30958205
580741,0.26990956
580742,0.35570472
580743,0.30805415
580744,0.36608568
580745,0.46658343
580746,0.07692696
580747,0.4263718
580748,0.3068855
580749,0.26330137
580750,0.11783985
580751,0.30357817
580752,0.25843644
580753,0.5800261
580754,0.38421324
580755,0.18274398
580756,0.1956191
580757,0.21923727
580758,0.38398483
580759,0.11375784
580760,0.2508012
580761,0.445952
580762,0.27588013
580763,0.47438383
580764,0.31586173
580765,0.5094776
580766,0.12789322
580767,0.13956714
580768,0.45887527
580769,0.12911537
580770,0.19278897
580771,0.29305866
580772,0.29034027
580773,0.575411
580774,0.05563968
580775,0.30958733
580776,0.44356924
580777,0.23797952
580778,0.6925783
580779,0.39353737
580780,0.36497432
580781,0.49855882
580782,0.45343384
580783,0.49058303
580784,0.3776331
580785,0.17811356
580786,0.47696668
580787,0.32456052
580788,0.22280124
580789,0.22756174
580790,0.57047695
580791,0.13992126
580792,0.5438585
580793,0.32402012
580794,0.41462046
580795,0.1870378
580796,0.26443693
580797,0.13623577
580798,0.32018232
580799,0.18373457
580800,0.31701517
580801,0.445012
580802,0.42010945
580803,0.37888557
580804,0.19846007
580805,0.3395084
580806,0.58311385
580807,0.6361753
580808,0.4228333
580809,0.41050065
580810,0.4935111
580811,0.2689688
580812,0.48855245
580813,0.087991446
580814,0.30461487
580815,0.3116348
580816,0.17974457
580817,0.60366863
580818,0.05143667
580819,0.028368918
580820,0.5466967
580821,0.53815496
580822,0.34797534
580823,0.46045145
580824,0.47220764
580825,0.32437006
580826,0.51083
580827,0.57504636
580828,0.39174452
580829,0.23512398
580830,0.25814608
580831,0.31258613
580832,0.3334575
580833,0.554279
580834,0.4135072
580835,0.28089142
580836,0.38619202
580837,0.23145042
580838,0.29275164
580839,0.50105065
580840,0.3386497
580841,0.14081497
580842,0.44584277
580843,0.34769362
580844,0.35745266
580845,0.13311271
580846,0.124787726
580847,0.42969057
580848,0.27979228
580849,0.494432
580850,0.3960119
580851,0.5075977
580852,0.2288953
580853,0.29173747
580854,0.45540136
580855,0.3235948
580856,0.19266498
580857,0.19458126
580858,0.13525485
580859,0.3313853
580860,0.14489283
580861,0.38715526
580862,0.5522932
580863,0.20362358
580864,0.48556015
580865,0.25812122
580866,0.27078062
580867,0.46533865
580868,0.6357348
580869,0.568142
580870,0.16881019
580871,0.2667381
580872,0.33868358
580873,0.3059163
580874,0.28284585
580875,0.12660566
580876,0.2426561
580877,0.4433233
580878,0.2965504
580879,0.46602732
580880,0.45799968
580881,0.38918886
580882,0.4757653
580883,0.67739993
580884,0.3194529
580885,0.61854297
580886,0.69910324
580887,0.22620994
580888,0.3162478
580889,0.298796
580890,0.4066509
580891,0.03877929
580892,0.4759219
580893,0.32787883
580894,0.6981339
580895,0.3107955
580896,0.31899565
580897,0.40446272
580898,0.58498186
580899,0.18073247
580900,0.08956151
580901,0.33543098
580902,0.38470018
580903,0.5672795
580904,0.65263474
580905,0.4463438
580906,0.18643636
580907,0.3160449
580908,0.55897146
580909,0.039709996
580910,0.30569446
580911,0.67615205
580912,0.26046705
580913,0.42695683
580914,0.3688051
580915,0.19672778
580916,0.35045677
580917,0.077555
580918,0.49677736
580919,0.19275133
580920,0.39395463
580921,0.3163463
580922,0.09571937
580923,0.28646737
580924,0.33648086
580925,0.3644193
580926,0.61737573
580927,0.095323436
580928,0.27936116
580929,0.69598675
580930,0.5812115
580931,0.3065134
580932,0.14062521
580933,0.23661023
580934,0.3066111
580935,0.32163858
580936,0.30919126
580937,0.3565556
580938,0.3390988
580939,0.3207283
580940,0.31857058
580941,0.18566205
580942,0.34019285
580943,0.39152014
580944,0.31945482
580945,0.27650923
580946,0.26305652
580947,0.28610048
580948,0.3477662
580949,0.50029093
580950,0.30224106
580951,0.13168782
580952,0.29925236
580953,0.1429543
580954,0.42955944
580955,0.55975664
580956,0.37515238
580957,0.28467816
580958,0.41985372
580959,0.63727546
580960,0.54944843
580961,0.4599703
580962,0.36030605
580963,0.28528267
580964,0.23381637
580965,0.3862215
580966,0.3316497
580967,0.13715336
580968,0.19980368
580969,0.50367916
580970,0.48085925
580971,0.1915352
580972,0.036121733
580973,0.44931883
580974,0.13343635
580975,0.146244
580976,0.28622407
580977,0.07619522
580978,0.112211205
580979,0.47040647
580980,0.1284161
580981,0.21796973
580982,0.03567869
580983,0.14080873
580984,0.18098947
580985,0.48002535
580986,0.27504683
580987,0.29189998
580988,0.43027762
580989,0.13373597
580990,0.3917378
580991,0.2139179
580992,0.18012878
580993,0.40821144
580994,0.28696004
580995,0.33850873
580996,0.17942077
580997,0.37210107
580998,0.3125005
580999,0.32120824
581000,0.4529521
581001,0.36822075
581002,0.12976317
581003,0.55160487
581004,0.38253498
581005,0.34136468
581006,0.31267187
581007,0.25700873
581008,0.46801975
581009,0.2999119
581010,0.2829926
581011,0.3363416
581012,0.15596482
581013,0.74117965
581014,0.30742002
581015,0.26359954
581016,0.39484778
581017,0.45545834
581018,0.17177323
581019,0.3258891
581020,0.28784084
581021,0.45069125
581022,0.6846341
581023,0.3566879
581024,0.34331146
581025,0.0954172
581026,0.10364797
581027,0.6350315
581028,0.3845182
581029,0.62761945
581030,0.43260464
581031,0.23902197
581032,0.44268623
581033,0.22339481
581034,0.5321365
581035,0.72392
581036,0.12012733
581037,0.6126883
581038,0.30070618
581039,0.31528062
581040,0.4402876
581041,0.40599802
581042,0.31954125
581043,0.4221093
581044,0.5011468
581045,0.110108435
581046,0.47906685
581047,0.57368743
581048,0.5394745
581049,0.38516018
581050,0.34538534
581051,0.37254506
581052,0.20633858
581053,0.28411523
581054,0.6725581
581055,0.2408837
581056,0.22134775
581057,0.6244711
581058,0.41481036
581059,0.39803606
581060,0.54709363
581061,0.17895427
581062,0.37197614
581063,0.1729676
581064,0.17947267
581065,0.22686768
581066,0.3606202
581067,0.1812322
581068,0.2594029
581069,0.33809152
581070,0.54973507
581071,0.3312496
581072,0.21463913
581073,0.37103602
581074,0.42815202
581075,0.54445887
581076,0.40738475
581077,0.31090477
581078,0.25199714
581079,0.15542787
581080,0.49697462
581081,0.50059855
581082,0.22937632
581083,0.63353354
581084,0.32531837
